index,0
1,0.4732227911354632
2,1.0375211067978616
3,2.6312819663572378
4,0.9716731724399135
5,0.6940641131036557
6,0.7162486496368539
7,1.23286716862303
8,0.6322629250978973
9,0.9198246892241654
10,0.75106884816477
11,0.7003412434799238
12,0.969406545821509
13,0.38414863770150964
14,0.2657062422013361
15,1.078020935777856
16,0.6206545092002036
17,0.5424338878112103
18,0.4333330437231743
19,0.7054517730394599
20,0.7967403788700671
21,0.7807349407404083
22,1.5733457191356692
23,0.6176793477563974
24,0.3936241067624323
25,0.1111875568696874
26,0.25062506171854865
27,1.0365822712781574
28,0.7194641396038067
29,0.46070115042126564
30,0.0
31,0.7812459905494037
32,0.4454084701980422
33,0.8845569428805786
34,1.172655025472746
35,0.2687751587234366
36,0.5965237227433774
37,0.5051144673784692
38,0.553911597707914
39,0.8964038770802899
40,0.5477837042981887
41,1.000288950835697
42,0.8489384823809528
43,0.7825346174818493
44,1.1627007079256315
45,0.717958656398607
46,0.6859865271117713
47,0.6141601415210388
48,0.5039008345716762
49,0.2763029615097645
50,0.6090782908410247
51,1.0279768582562132
52,0.43569729281232333
53,0.0
54,0.1995202226540707
55,1.3944956917736768
56,0.5640811195689317
57,0.688440064931204
58,0.7992720933133749
59,0.7359318386578482
60,0.5193464024787646
61,0.1725665739347305
62,0.3940258367155393
63,0.8848665346060304
64,0.5134352279501352
65,0.32373775816175565
66,0.4623111127783599
67,0.5804582753037162
68,0.7145316654516047
69,0.44902871385405063
70,0.6150809123868802
71,1.2931694763736432
72,0.36636195641572084
73,0.8340464441930059
74,0.6021193975202742
75,0.8071933697011379
76,1.1428253279911342
77,0.7048412080141327
78,0.8643506565658927
79,0.9116406502894768
80,0.449250212744715
81,0.5125639629002559
82,0.5779070713754517
83,0.9588830974560858
84,0.5633381406395025
85,1.1251903389395106
86,0.2795164942933462
87,0.4488744216937707
88,0.38589322390988434
89,1.1049692424469737
90,1.0518873958612567
91,0.7260995750869136
92,0.43948411459466197
93,0.5064082149826887
94,0.714904569745631
95,0.5748855820285582
96,0.8442239683031884
97,0.7945343367998996
98,0.6324874355733
99,1.1435264075184635
100,0.5107916879163055
101,1.0068498497474951
102,0.4507865871385841
103,0.4609229352589264
104,0.6534449534580864
105,0.6428238397689966
106,0.491626795094402
107,0.2931728828250345
108,0.7629786152199056
109,0.4958768937714961
110,0.4237251181900364
111,0.8192247364700614
112,1.0177815320864165
113,0.7218808219122371
114,0.8170976847583196
115,0.8407105182518634
116,1.0658612971348478
117,0.4812225901999231
118,0.6045881987700048
119,0.5952852558804367
120,0.6566183694310751
121,0.5380462590403009
122,0.269952818004243
123,0.5439228086227027
124,0.25617611039483634
125,0.6412494639082172
126,1.2570730630793476
127,0.9161316470337028
128,0.0
129,0.5611279519759972
130,0.9655018478411213
131,0.8861730128611573
132,0.6127291578610097
133,0.335556049222272
134,0.514030220955523
135,0.7544237689469693
136,0.9383193526953267
137,0.6664459347416392
138,1.153707888545746
139,0.5909521177593356
140,0.6461868245954184
141,0.6574866622274047
142,0.643481110070732
143,1.4384439989854685
144,0.5613394081747546
145,0.4572518996046064
146,0.4905239840174917
147,1.6284457204890477
148,0.6228409747114605
149,0.916515161700584
150,0.4261999736442169
151,0.762604121610746
152,0.3455185859642918
153,1.2563973071354975
154,1.5154391412030597
155,1.9236955216382239
156,0.77167743798025
157,0.5202452919381665
158,1.0973226699249918
159,0.5989891714153963
160,1.0940079753627014
161,0.9382106193175989
162,0.3768279674638003
163,0.12176509633158306
164,0.7409587654309018
165,0.54167196643728
166,0.5372988844159677
167,0.7531493419871761
168,0.3924831951622738
169,0.5403012567075182
170,0.4657809825788328
171,0.20441229858337112
172,0.29707137990429644
173,0.5045782671173513
174,0.747406489586152
175,1.2143985368692327
176,0.8314218111628727
177,0.6950572152058577
178,0.39885735990994203
179,0.5850336157546746
180,0.28660076882061514
181,0.5619719156421416
182,0.7531257478166182
183,0.8407386289871736
184,0.5591722812794298
185,0.6376532888128106
186,0.6901021889689929
187,0.7417071561189278
188,0.7485270678299707
189,0.35714099542954725
190,0.6050163106833916
191,0.9839925068575226
192,0.461992937437818
193,1.8942028923327563
194,0.7078484738349557
195,0.7453225863596257
196,0.7097339278608226
197,0.6571869627496592
198,0.8744756623170736
199,0.8529363309534453
200,0.6339186007773611
201,0.6656806664430446
202,0.5073369442119644
203,0.4208510843942676
204,0.4589954510798583
205,0.9356683437695441
206,0.9785987099625086
207,1.026018551561685
208,1.320151456378804
209,0.7720184577580991
210,0.7121731206864049
211,0.3404304047620259
212,0.4806090230195392
213,0.5757866449894101
214,0.27021355014306814
215,0.6696133254841885
216,0.7274511747412691
217,0.780503581590149
218,0.740807285198835
219,0.6741482836867472
220,0.6213724293594481
221,0.5595371368635831
222,0.626749045706757
223,0.8454633360321087
224,0.8392135771330664
225,0.8399879278264869
226,0.6243736975994448
227,0.6226029737542161
228,0.595329080788027
229,0.5696027409023413
230,1.0080830465566244
231,1.3011819058952008
232,0.6430286470868151
233,0.5341718407285599
234,0.6349748437949673
235,0.7803569799636235
236,1.192155049409578
237,0.696196880933087
238,0.5916797188903363
239,0.47430979523594313
240,0.9837465949152516
241,0.47967751271875003
242,0.7276089609112564
243,0.6160968332136036
244,0.8587341069243237
245,0.6243059793371492
246,0.661833696318264
247,0.6474378036845673
248,0.5904084119706506
249,0.4243217773926221
250,0.3934592110771733
251,0.0
252,0.5333934772283093
253,0.42974854140024893
254,0.46252206121367184
255,1.292444679543682
256,0.5611148173982187
257,0.5722860229503167
258,0.6098960350877274
259,1.6253729873929683
260,0.9074781320075915
261,0.8122777860795836
262,0.855215551429259
263,0.5296749295120878
264,0.6665901774908574
265,0.7823510200532992
266,0.949837348456523
267,0.7895014011468614
268,0.9156278099300005
269,0.6682904610915368
270,1.41579312866824
271,0.6798303504943887
272,0.6953752257328455
273,1.003872717807493
274,0.6190333670178773
275,0.8134245792817965
276,0.42859629307171654
277,0.6904271409400371
278,0.9219277486500855
279,0.8947055844549714
280,0.59606946481652
281,0.8556146440626173
282,0.36047880220759154
283,0.9935077915629845
284,0.6474062174343692
285,0.5857353398486411
286,0.8276552982199608
287,1.224242385385148
288,0.6258195011007073
289,0.2772739033412475
290,0.5972435874016486
291,0.3208028464439486
292,0.6642449391589201
293,1.0722081026707009
294,0.9537036178191572
295,1.1310607822730334
296,0.7781010227543208
297,0.7555340304408067
298,0.7369442701821417
299,0.7276552153072794
300,0.5436439545406077
