index,0
1,0.4690699100420192
2,1.0375211067978616
3,2.6717524485101976
4,0.9716731724399135
5,0.6939323092317675
6,0.7157072947901694
7,1.2298686339164817
8,0.6322629250978973
9,0.9163410278356631
10,0.75106884816477
11,0.6958429097285362
12,0.969406545821509
13,0.38120385331600576
14,0.2657062422013361
15,1.0791633832935057
16,0.6211516376322594
17,0.5425057000487549
18,0.43726866463801717
19,0.6872652083891703
20,0.7836071839983537
21,0.7799909556506128
22,1.5772491917722178
23,0.6153303396891807
24,0.39422240886624654
25,0.1561483026342252
26,0.255005439938128
27,1.0358624490762645
28,0.7292986395257464
29,0.4569447749205781
30,0.0
31,0.7812459905494037
32,0.43857704339916853
33,0.8870831458673438
34,1.1779689219946443
35,0.2687751587234366
36,0.5991845798373937
37,0.4990086389221997
38,0.5553309498914337
39,0.9002509678259586
40,0.5460880637108244
41,1.0008994619117615
42,0.8368002166317865
43,0.7825346174818493
44,1.1781276239230913
45,0.7245850086534037
46,0.6852278258098907
47,0.6141601415210388
48,0.5036496403178572
49,0.25076660215991975
50,0.602018401800661
51,1.0328086312004972
52,0.43569729281232333
53,0.0
54,0.20461200346193137
55,1.4334288401366546
56,0.5638913128820278
57,0.6887851030848048
58,0.8000982409468347
59,0.7359318386578482
60,0.5193464024787646
61,0.19088975973884045
62,0.39436223922789454
63,0.8924931268869877
64,0.5152624306570587
65,0.32373775816175565
66,0.4683017333644547
67,0.5797457181689255
68,0.7130399297470534
69,0.44902871385405063
70,0.6111566311970941
71,1.2931694763736432
72,0.35485113511559735
73,0.8278455521642863
74,0.6068969868823697
75,0.8071933697011379
76,1.1475517813104468
77,0.6960691538840528
78,0.8506968904281297
79,0.9148437053442877
80,0.45610241695578796
81,0.5175305496924602
82,0.5768834906819318
83,0.9535395301509766
84,0.5625008255400141
85,1.1251903389395106
86,0.2786477255731558
87,0.4488744216937707
88,0.37682423650316843
89,1.133871367599219
90,0.9642352906563535
91,0.7265790966131808
92,0.4540842590068115
93,0.48907495279649604
94,0.7129127984216496
95,0.5835341638999336
96,0.8455705610622334
97,0.7948424116749282
98,0.6313330457408736
99,1.0782084656654045
100,0.5107916879163055
101,1.0010978692068222
102,0.45247085479727767
103,0.4602875996129598
104,0.6492976982675661
105,0.6466273866617784
106,0.491626795094402
107,0.2931728828250345
108,0.7639091235472008
109,0.48951225467150355
110,0.42733197274741536
111,0.8241206915881476
112,1.0115547010360457
113,0.724845884630463
114,0.8170976847583196
115,0.8432247406435308
116,1.0658612971348478
117,0.48197408264897
118,0.6045881987700048
119,0.5964023132189994
120,0.648088552668879
121,0.5429110628589066
122,0.26835526471515597
123,0.5439228086227027
124,0.25617611039483634
125,0.6412693743310692
126,1.2570730630793476
127,0.9161316470337028
128,0.0
129,0.5612635024559679
130,0.9648147807572947
131,0.8861730128611573
132,0.6120514374858184
133,0.3351914903285175
134,0.5131008988445179
135,0.7543852584681958
136,0.9336695506158211
137,0.6698171819291685
138,1.153707888545746
139,0.5940805646171251
140,0.653805199394481
141,0.6589098213252308
142,0.6584180323121701
143,1.4384439989854685
144,0.5617554757470345
145,0.4599734554489105
146,0.4905239840174917
147,1.6284457204890477
148,0.624773099135333
149,0.9109990620668477
150,0.42032303252178993
151,0.7824990786132275
152,0.3376042859786451
153,1.2544943955657328
154,1.5154391412030597
155,1.946743860698497
156,0.7676407445556875
157,0.5202452919381665
158,0.9232998566896398
159,0.5989891714153963
160,1.0824109421446728
161,0.9382106193175989
162,0.37709958306909425
163,0.12176509633158306
164,0.7382951018609301
165,0.5302953203884364
166,0.5388374422790867
167,0.7654050184992195
168,0.3855385202264943
169,0.5457376616291159
170,0.4657809825788328
171,0.20441229858337112
172,0.29707137990429644
173,0.5045782671173513
174,0.7463129033267316
175,1.2143985368692327
