index,0
2,1.079398557268297
3,2.25
10,0.9265569957886167
12,1.4676316501463464
15,0.8931423911276886
16,0.7676316501463465
17,0.6819173644320607
18,0.49466877171823403
21,0.6643871987152093
22,2.0608703960525303
24,0.3854912233235769
25,1.217631650146346
28,0.7763822620058944
29,0.7890602215749178
30,1.3009649834796793
41,0.9507382902493217
47,0.7180896369719948
49,0.7176316501463464
50,1.2104773734271705
51,1.2419079125365866
52,1.1015158521287838
60,1.4676316501463464
62,0.6569988888785837
63,0.9521930417886212
65,0.8480263751219553
67,0.46763165014634644
68,0.7090586523466681
70,0.8009649834796798
72,0.9676316501463464
73,0.8866441703863596
74,0.7803037039699855
76,0.7896452934464465
77,0.9676316501463464
78,0.8441227832845511
80,0.7063597084552878
83,0.8254334323443325
86,0.7805789900878078
88,1.2625940358188188
89,0.9000960324640774
92,0.46763165014634644
98,1.1330143864301567
103,0.7401286644639571
104,0.4807385467883561
105,0.8749667001195541
106,1.0529323715121979
111,0.8058554648566046
112,0.9676316501463464
114,0.7374059641811811
116,0.46763165014634644
119,0.8065103501081681
122,0.9315564472585394
123,0.6386140967935001
124,1.5323683498536536
125,0.6677294656374573
127,1.4676316501463464
131,0.35251880716376377
132,0.7823683498536536
138,1.2176316501463464
139,1.3367543260673604
141,0.7580604314869014
143,1.1128947423189497
146,0.032368349853653555
148,0.6435464167711998
152,0.6083473940526847
153,1.4749533220648328
154,1.3697368929616753
158,0.5
159,0.9271850015018477
166,0.032368349853653555
168,0.9676316501463464
175,0.46763165014634644
177,0.7097539769747027
184,0.9396636335151654
189,0.9676316501463464
190,1.0676316501463465
193,0.9676316501463464
196,1.0676316501463465
199,0.5833333333333334
200,0.7963158250731732
203,0.7676316501463465
204,1.0154386083577245
205,0.7403589228736192
209,0.9768797501045332
210,0.9070253678271099
211,0.7379895220995155
212,0.5072463768115942
213,0.5236997029670023
215,0.7435263300292693
219,0.962521233894572
220,0.6779945430782164
222,0.8093017192611365
223,0.6774561166178845
226,0.5879665136496679
227,0.8058669442639927
228,0.46763165014634644
230,1.75
231,1.4676316501463464
232,0.5445981344258396
233,0.709464237400694
237,0.4609397784250821
239,1.2810902357351923
241,0.8516667310847897
246,1.00634934831752
247,0.7719474301268334
248,0.6311754433430898
249,0.5506489148664923
251,1.4676316501463464
252,0.7776087544687208
253,0.7284211000975643
256,0.5581668551666
258,1.2533459358606323
261,0.9676316501463464
271,0.46763165014634644
272,0.6414912834471583
274,0.4620272517723559
279,0.6600090637712358
280,0.7028012123100295
282,0.7403589228736192
285,0.25
288,0.6467631650146346
291,0.8708684851317118
292,0.7008252547151141
295,1.4676316501463464
296,0.8225438833821155
298,1.3608557523902312
300,0.9241053201170771
301,0.9676316501463464
305,0.8181579138525212
306,0.5969963465029423
307,0.6989009441492116
308,1.2127443642926832
317,0.7927530692983134
318,0.5205502553116391
319,1.0079699858397255
320,0.4058772167154488
322,1.5107894499512178
323,0.8996783388401067
326,0.765236350092586
328,1.1227060159521378
329,0.9676316501463464
330,1.2454094279241241
331,0.863223737609759
332,0.5574646792290293
334,0.2951095957235735
338,1.8726578448975584
339,0.7886799761078745
341,0.6704386405667859
343,1.1342983168130132
344,0.884894770068295
345,0.46763165014634644
348,1.3009649834796797
351,0.4044134153017508
352,0.8265695768432069
354,0.5323683498536536
356,0.7600438833821155
357,0.8105178888371398
358,1.428811682619185
359,1.0323683498536536
361,0.46763165014634644
362,0.4870526600585386
363,1.2935263300292692
365,0.9801791615657602
366,0.8009649834796798
369,0.25
371,1.2676316501463465
376,1.0676316501463465
377,0.8696052750243911
378,0.7268797501045332
380,0.8413175161490438
381,0.7659473700032521
382,0.7894688826926821
387,0.55
388,0.9861278500627199
390,0.5
393,1.340771986783743
398,1.3340226072473904
400,0.9132237376097598
401,0.3626413018030697
403,0.5138721499372801
405,0.7007895319379198
406,1.4676316501463464
407,1.2176316501463464
408,0.672912922489489
413,1.2625940358188188
414,0.596798748490235
415,0.8009649834796798
417,1.034177693878053
418,0.9465426914650991
419,0.8338694352664886
420,0.9805789900878079
421,1.4892105500487822
424,0.8101821807579732
425,0.4064736699707307
426,0.9805789900878079
430,0.9676316501463464
432,0.6451120138951757
433,0.9676316501463464
434,1.0596749854232466
435,0.9676316501463464
439,0.46763165014634644
440,0.46763165014634644
441,0.9676316501463464
443,1.0160526808705475
445,1.1551316501463464
448,1.1649125659677841
454,0.11942100991219214
459,1.1741053201170772
460,0.8896930417886221
461,1.4838158250731732
462,0.8027460109013795
464,0.9787950026084715
466,0.7886140967934999
471,0.9051316501463464
472,1.4676316501463464
474,0.3935263300292693
475,0.7778999540392189
477,0.7794003976489434
483,0.7285925448698671
484,0.7235168046651925
487,1.1441227832845513
489,0.8326056147495695
490,0.5244246964537701
491,0.8598804410288288
495,1.1655490027904563
496,0.5542822772328146
497,1.1805789900878079
499,0.46763165014634644
503,1.2623960656739373
505,0.6774561166178845
506,0.8268692679777385
509,0.49282452386223
511,0.6144918845887336
514,0.7907047718239414
515,1.2342983168130128
517,1.5239002055417308
519,0.9192690612249361
520,1.1241053201170772
522,1.057423099180859
523,1.2639279464426418
525,0.5002451177761434
526,0.8132957834239287
528,1.192894724975609
533,1.2284211000975642
534,0.581767920062749
537,1.0068546738861817
538,1.0926316501463464
539,1.1805789900878079
543,1.3651128429825827
545,1.0323683498536536
548,1.219421009912192
549,1.4838158250731732
