userId,movieId,rating,date,genres
29,2420,3.0,2011-06-12,Drama
29,4327,4.0,2011-06-12,Adventure|Western
29,3681,4.0,2011-06-12,Action|Drama|Thriller|Western
29,1224,4.0,2011-06-12,Action|Drama|Romance|War
29,1242,4.0,2011-06-12,Drama|War
29,3591,3.0,2011-06-12,Comedy|Drama
29,1262,4.5,2011-06-12,Action|Adventure|Drama|War
29,1270,4.0,2011-06-12,Adventure|Comedy|Sci-Fi
29,3441,3.5,2011-06-12,Action|Drama|War
29,2951,4.5,2011-06-12,Action|Western
29,1385,2.0,2011-06-12,Action|Drama|Thriller
29,2944,4.0,2011-06-12,Action|Drama|War
29,2872,4.5,2011-06-12,Adventure|Fantasy
29,1772,1.5,2011-06-12,Action|Comedy|Musical
29,1792,3.0,2011-06-12,Action|Crime|Thriller
29,2761,3.5,2011-06-12,Adventure|Animation|Children|Drama|Sci-Fi
29,4980,2.0,2011-06-12,Adventure|Comedy|Fantasy|Sci-Fi
29,1945,4.5,2011-06-12,Crime|Drama
29,2301,4.0,2011-06-12,Comedy|Musical
29,1198,4.5,2011-06-12,Action|Adventure
29,87232,3.5,2011-06-12,Action|Adventure|Sci-Fi|Thriller|War
29,81845,4.0,2011-06-12,Drama
29,170,3.0,2011-06-12,Action|Adventure|Crime|Thriller
29,70286,4.0,2011-06-12,Mystery|Sci-Fi|Thriller
29,68237,5.0,2011-06-12,Drama|Mystery|Sci-Fi|Thriller
29,318,4.5,2011-06-12,Crime|Drama
29,1201,5.0,2011-06-12,Action|Adventure|Western
29,48774,4.5,2011-06-12,Action|Adventure|Drama|Sci-Fi|Thriller
29,924,5.0,2011-06-12,Adventure|Drama|Sci-Fi
29,953,5.0,2011-06-12,Children|Drama|Fantasy|Romance
29,1100,3.5,2011-06-12,Action|Drama|Romance
29,7156,4.5,2011-06-12,Documentary|War
29,858,4.5,2011-06-12,Crime|Drama
29,904,4.5,2011-06-13,Mystery|Thriller
29,51540,4.0,2011-06-13,Crime|Drama|Thriller
29,6787,4.5,2011-06-13,Drama|Thriller
29,55820,4.0,2011-06-14,Crime|Drama
29,48516,4.5,2011-06-14,Crime|Drama|Thriller
29,5995,5.0,2011-06-14,Drama|War
29,50,3.5,2011-06-14,Crime|Mystery|Thriller
29,1303,4.5,2011-06-14,Adventure|Drama
29,1272,5.0,2011-06-14,Drama|War
29,1136,4.0,2011-06-14,Adventure|Comedy|Fantasy
29,1250,5.0,2011-06-14,Adventure|Drama|War
29,1222,4.0,2011-06-14,Drama|War
29,1204,4.5,2011-06-14,Adventure|Drama|War
29,1213,4.0,2011-06-14,Crime|Drama
29,1209,4.5,2011-06-14,Action|Drama|Western
29,1208,4.0,2011-06-14,Action|Drama|War
29,26729,4.0,2011-06-15,Documentary
29,26554,4.0,2011-06-26,Drama|Mystery|Sci-Fi
29,56174,4.0,2011-06-26,Action|Horror|Sci-Fi|Thriller|IMAX
29,87306,4.5,2011-07-02,Mystery|Sci-Fi|Thriller|IMAX
29,64620,4.5,2011-07-16,Drama
29,750,4.5,2011-07-16,Comedy|War
29,82459,5.0,2011-07-16,Western
29,7379,3.5,2011-07-28,Drama|War|Western
29,1617,5.0,2011-09-06,Crime|Film-Noir|Mystery|Thriller
29,165,4.0,2013-02-28,Action|Crime|Thriller
29,80489,4.0,2013-02-28,Crime|Drama|Thriller
29,296,3.5,2013-02-28,Comedy|Crime|Drama|Thriller
29,316,4.0,2013-02-28,Action|Adventure|Sci-Fi
29,1939,4.0,2013-02-28,Drama|War
29,356,4.5,2013-02-28,Comedy|Drama|Romance|War
29,780,4.0,2013-02-28,Action|Adventure|Sci-Fi|Thriller
29,914,4.0,2013-02-28,Comedy|Drama|Musical|Romance
29,27611,5.0,2013-02-28,Drama|Sci-Fi|War
29,3363,4.5,2013-02-28,Comedy|Drama
29,2028,5.0,2013-02-28,Action|Drama|War
29,3578,5.0,2013-02-28,Action|Adventure|Drama
29,99114,4.5,2013-02-28,Action|Drama|Western
29,98961,4.5,2013-02-28,Action|Drama|Thriller
29,150,4.0,2013-02-28,Adventure|Drama|IMAX
29,104841,4.0,2014-07-20,Action|Sci-Fi|IMAX
29,111362,4.5,2014-07-20,Action|Adventure|Sci-Fi
29,5464,4.5,2014-07-20,Crime|Drama
29,5010,4.0,2014-07-20,Action|Drama|War
29,4223,4.0,2014-07-20,Drama|War
29,1408,5.0,2014-07-20,Action|Romance|War|Western
29,6502,4.5,2014-07-20,Action|Horror|Sci-Fi
29,111759,4.0,2014-07-20,Action|Sci-Fi|IMAX
